"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Budget","10/28/2017","35",""
"1.31.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","5/26/2018","563.75",""
"1.31.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","6/30/2018","338.25",""
"1.31.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","12/30/2017","463.2105",""
"1.31.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","1/27/2018","213.7895",""
"1.31.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Budget","1/27/2018","17",""
"1.31.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","12/30/2017","14.5",""
"1.31.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","1/27/2018","43.5",""
"1.31.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Budget","10/28/2017","162",""
"1.31.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","11/25/2017","842.4",""
"1.31.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","12/30/2017","327.6",""
"1.31.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","11/25/2017","136.8",""
"1.31.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","12/30/2017","53.2",""
"1.31.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","11/25/2017","28.8",""
"1.31.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","12/30/2017","11.2",""
"1.31.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Budget","10/28/2017","70",""
"1.31.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Budget","12/30/2017","26",""
"1.31.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","10/28/2017","660",""
"1.31.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","11/25/2017","1717.5",""
"1.31.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","12/30/2017","572.5",""
"1.31.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","11/25/2017","56.25",""
"1.31.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","12/30/2017","18.75",""
"1.31.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","11/25/2017","8.25",""
"1.31.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","12/30/2017","2.75",""
"1.31.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","11/25/2017","42",""
"1.31.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","12/30/2017","14",""
"1.31.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","10/28/2017","390",""
"1.31.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","12/30/2017","44.4737",""
"1.31.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","1/27/2018","20.5263",""
"1.31.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","11/25/2017","12",""
"1.31.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","12/30/2017","4",""
"1.31.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","9/30/2017","154.5",""
"1.31.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","10/28/2017","154.5",""
"1.31.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","12/30/2017","5.4737",""
"1.31.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","1/27/2018","2.5263",""
"1.31.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Budget","5/26/2018","11",""
"1.31.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","11/25/2017","25.92",""
"1.31.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","12/30/2017","10.08",""
"1.31.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","11/25/2017","21",""
"1.31.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","12/30/2017","7",""
"1.31.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Budget","11/25/2017","104",""
"1.31.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Budget","8/26/2017","86.3636",""
"1.31.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Budget","9/30/2017","103.6364",""
"1.31.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Budget","9/30/2017","27",""
"1.31.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","9/30/2017","205.6",""
"1.31.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","10/28/2017","822.4",""
"1.31.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","4/28/2018","588",""
"1.31.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","5/26/2018","196",""
"1.31.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","9/30/2017","15.8",""
"1.31.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","10/28/2017","63.2",""
"1.31.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","9/30/2017","7.6",""
"1.31.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","10/28/2017","30.4",""
"1.31.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","11/25/2017","1121",""
"1.31.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","9/30/2017","943",""
"1.31.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","10/28/2017","1262.25",""
"1.31.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","11/25/2017","222.75",""
"1.31.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Budget","12/30/2017","30",""
"1.31.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","8/26/2017","6.1539",""
"1.31.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","9/30/2017","1.8462",""
"1.31.1.1.1.2.F1L.MFG-AF","CUL","HOURS","Budget","8/26/2017","4",""
"1.31.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","9/30/2017","14.4",""
"1.31.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","10/28/2017","57.6",""
"1.31.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","9/30/2017","4.8",""
"1.31.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","10/28/2017","19.2",""
"1.31.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Budget","10/28/2017","12.8",""
"1.31.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Budget","11/25/2017","19.2",""
"1.31.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","10/28/2017","74.8",""
"1.31.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","11/25/2017","13.2",""
"1.31.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","10/28/2017","195.5",""
"1.31.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","11/25/2017","34.5",""
"1.31.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","10/28/2017","8.5",""
"1.31.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","11/25/2017","1.5",""
"1.31.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","11/25/2017","50",""
"1.31.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","10/28/2017","45.05",""
"1.31.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","11/25/2017","7.95",""
"1.31.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","8/26/2017","224",""
"1.31.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","11/25/2017","88",""
"1.31.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","4/28/2018","2.5",""
"1.31.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","5/26/2018","0.5",""
"1.31.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","9/30/2017","3.2",""
"1.31.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","10/28/2017","12.8",""
"1.31.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","10/28/2017","386.75",""
"1.31.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","11/25/2017","68.25",""
"1.31.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Budget","9/30/2017","104",""
"1.31.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","5/27/2017","82",""
"1.31.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","7/29/2017","2.2667",""
"1.31.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","8/26/2017","11.3333",""
"1.31.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","9/30/2017","3.4",""
"1.31.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","1/27/2018","182.25",""
"1.31.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","2/24/2018","546.75",""
"1.31.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","9/30/2017","128",""
