"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.1.1.621","ABZ","HOURS","Budget","8/30/2014","407",""
"1.16.1.1.1.621","ADE","HOURS","Budget","3/29/2014","347.01",""
"1.16.1.1.1.621","ADU","HOURS","Budget","12/27/2014","15",""
"1.16.1.1.1.621","AFK","HOURS","Budget","11/1/2014","198",""
"1.16.1.1.1.621","AGB","HOURS","Budget","3/1/2014","651.95",""
"1.16.1.1.1.621","AGY","HOURS","Budget","3/1/2014","37.8",""
"1.16.1.1.1.621","AGY","HOURS","Budget","3/29/2014","30.24",""
"1.16.1.1.1.621","AHT","HOURS","Budget","3/1/2014","19.3",""
"1.16.1.1.1.621","AHT","HOURS","Budget","3/29/2014","34.74",""
"1.16.1.1.1.621","AHW","HOURS","Budget","3/1/2014","54",""
"1.16.1.1.1.621","AJM","HOURS","Budget","8/30/2014","2192.4",""
"1.16.1.1.1.621","AJM","HOURS","Budget","9/27/2014","109.62",""
"1.16.1.1.1.621","AJQ","HOURS","Budget","8/30/2014","376.98",""
"1.16.1.1.1.621","AKG","HOURS","Budget","7/26/2014","145.17",""
"1.16.1.1.1.621","AKG","HOURS","Budget","8/30/2014","403.25",""
"1.16.1.1.1.621","AKG","HOURS","Budget","9/27/2014","96.78",""
"1.16.1.1.1.621","AKK","HOURS","Budget","7/26/2014","89.98",""
"1.16.1.1.1.621","ALB","HOURS","Budget","7/26/2014","157.77",""
"1.16.1.1.1.621","ALB","HOURS","Budget","8/30/2014","438.25",""
"1.16.1.1.1.621","ALE","HOURS","Budget","6/28/2014","46.4",""
"1.16.1.1.1.621","ALE","HOURS","Budget","7/26/2014","69.6",""
"1.16.1.1.1.621","AMB","HOURS","Budget","8/30/2014","54",""
"1.16.1.1.1.621","APV","HOURS","Budget","5/31/2014","360",""
"1.16.1.1.1.621","APV","HOURS","Budget","6/28/2014","480",""
"1.16.1.1.1.621","APY","HOURS","Budget","5/31/2014","209",""
"1.16.1.1.1.621","APZ","HOURS","Budget","6/28/2014","247",""
"1.16.1.1.1.621","AQP","HOURS","Budget","5/31/2014","268.29",""
"1.16.1.1.1.621","AQP","HOURS","Budget","6/28/2014","357.72",""
"1.16.1.1.1.621","AQT","HOURS","Budget","5/31/2014","155.75",""
"1.16.1.1.1.621","AQT","HOURS","Budget","6/28/2014","22.25",""
"1.16.1.1.1.621","ARJ","HOURS","Budget","6/28/2014","192.32",""
"1.16.1.1.1.621","ARJ","HOURS","Budget","7/26/2014","913.52",""
"1.16.1.1.1.621","ARJ","HOURS","Budget","8/30/2014","48.08",""
"1.16.1.1.1.621","ARM","HOURS","Budget","6/28/2014","232.05",""
"1.16.1.1.1.621","ATD","HOURS","Budget","7/26/2014","897.66",""
"1.16.1.1.1.621","ATD","HOURS","Budget","8/30/2014","249.35",""
"1.16.1.1.1.621","ATG","HOURS","Budget","6/28/2014","194.22",""
"1.16.1.1.1.621","ATG","HOURS","Budget","7/26/2014","59.76",""
"1.16.1.1.1.621","ATP","HOURS","Budget","8/29/2015","55",""
"1.16.1.1.1.621","ATP","HOURS","Budget","9/26/2015","11",""
"1.16.1.1.1.621","AUB","HOURS","Budget","6/28/2014","115.04",""
"1.16.1.1.1.621","AUB","HOURS","Budget","7/26/2014","115.04",""
"1.16.1.1.1.621","AVU","HOURS","Budget","5/31/2014","190.98",""
"1.16.1.1.1.621","AVX","HOURS","Budget","4/26/2014","52.22",""
