"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Budget","7/1/2017","35",""
"1.28.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","4/28/2018","120.2667",""
"1.28.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","5/26/2018","601.3333",""
"1.28.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","6/30/2018","180.4",""
"1.28.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","7/29/2017","285.0526",""
"1.28.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","8/26/2017","391.9474",""
"1.28.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Budget","10/28/2017","17",""
"1.28.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","Budget","7/29/2017","17.2632",""
"1.28.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","Budget","8/26/2017","23.7368",""
"1.28.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","8/26/2017","58",""
"1.28.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Budget","7/1/2017","162",""
"1.28.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","7/1/2017","655.2",""
"1.28.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","7/29/2017","514.8",""
"1.28.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","7/1/2017","106.4",""
"1.28.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","7/29/2017","83.6",""
"1.28.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","7/1/2017","22.4",""
"1.28.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","7/29/2017","17.6",""
"1.28.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Budget","7/1/2017","70",""
"1.28.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Budget","7/29/2017","26",""
"1.28.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","5/27/2017","330",""
"1.28.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","7/1/2017","330",""
"1.28.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","7/1/2017","1812.9167",""
"1.28.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","7/29/2017","477.0833",""
"1.28.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","7/1/2017","59.375",""
"1.28.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","7/29/2017","15.625",""
"1.28.1.1.1.1.B1L.MFG-AF","BYU","HOURS","Budget","7/1/2017","193.9583",""
"1.28.1.1.1.1.B1L.MFG-AF","BYU","HOURS","Budget","7/29/2017","51.0417",""
"1.28.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","7/1/2017","8.7083",""
"1.28.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","7/29/2017","2.2917",""
