"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.1.1.621","ABZ","HOURS","Budget","1/31/2015","437.99",""
"1.19.1.1.1.621","ADE","HOURS","Budget","11/29/2014","199.94",""
"1.19.1.1.1.621","ADU","HOURS","Budget","6/27/2015","11.2",""
"1.19.1.1.1.621","ADU","HOURS","Budget","8/1/2015","2.8",""
"1.19.1.1.1.621","AFK","HOURS","Budget","5/30/2015","250.02",""
"1.19.1.1.1.621","AGB","HOURS","Budget","11/29/2014","180",""
"1.19.1.1.1.621","AGB","HOURS","Budget","12/27/2014","120",""
"1.19.1.1.1.621","AGY","HOURS","Budget","1/31/2015","206",""
"1.19.1.1.1.621","AHT","HOURS","Budget","1/31/2015","192.01",""
"1.19.1.1.1.621","AHW","HOURS","Budget","11/29/2014","14.4",""
"1.19.1.1.1.621","AHW","HOURS","Budget","12/27/2014","9.6",""
"1.19.1.1.1.621","AJM","HOURS","Budget","3/28/2015","741.65",""
"1.19.1.1.1.621","AJM","HOURS","Budget","4/25/2015","1483.3",""
"1.19.1.1.1.621","AJQ","HOURS","Budget","1/31/2015","40.44",""
"1.19.1.1.1.621","AJQ","HOURS","Budget","2/28/2015","323.52",""
"1.19.1.1.1.621","AKG","HOURS","Budget","4/25/2015","623",""
"1.19.1.1.1.621","AKK","HOURS","Budget","1/31/2015","9.67",""
"1.19.1.1.1.621","AKK","HOURS","Budget","2/28/2015","77.36",""
"1.19.1.1.1.621","ALB","HOURS","Budget","4/25/2015","576.03",""
"1.19.1.1.1.621","ALE","HOURS","Budget","1/31/2015","12.44",""
"1.19.1.1.1.621","ALE","HOURS","Budget","2/28/2015","99.52",""
"1.19.1.1.1.621","AMB","HOURS","Budget","2/28/2015","51.99",""
"1.19.1.1.1.621","APV","HOURS","Budget","11/29/2014","240",""
"1.19.1.1.1.621","APV","HOURS","Budget","12/27/2014","840",""
"1.19.1.1.1.621","APY","HOURS","Budget","11/1/2014","202",""
"1.19.1.1.1.621","APZ","HOURS","Budget","1/31/2015","239",""
"1.19.1.1.1.621","AQP","HOURS","Budget","12/27/2014","646.03",""
"1.19.1.1.1.621","AQT","HOURS","Budget","11/1/2014","200",""
"1.19.1.1.1.621","ARJ","HOURS","Budget","1/31/2015","500",""
"1.19.1.1.1.621","ARJ","HOURS","Budget","2/28/2015","800",""
"1.19.1.1.1.621","ARM","HOURS","Budget","12/27/2014","224",""
"1.19.1.1.1.621","ATD","HOURS","Budget","1/31/2015","985.76",""
"1.19.1.1.1.621","ATD","HOURS","Budget","2/28/2015","123.22",""
"1.19.1.1.1.621","ATG","HOURS","Budget","12/27/2014","244.96",""
"1.19.1.1.1.621","ATP","HOURS","Budget","4/25/2015","100",""
"1.19.1.1.1.621","AUB","HOURS","Budget","12/27/2014","222.08",""
"1.19.1.1.1.621","AVU","HOURS","Budget","8/29/2015","184.98",""
"1.19.1.1.1.621","AVX","HOURS","Budget","4/25/2015","23.5",""
"1.19.1.1.1.621","AVX","HOURS","Budget","5/30/2015","70.5",""
"1.19.1.1.1.621","AWN","HOURS","Budget","8/29/2015","902.58",""
"1.19.1.1.1.621","AWN","HOURS","Budget","9/26/2015","150.43",""
"1.19.1.1.1.621","AWR","HOURS","Budget","4/25/2015","44.5",""
"1.19.1.1.1.621","AWR","HOURS","Budget","5/30/2015","133.5",""
"1.19.1.1.1.621","AXH","HOURS","Budget","10/31/2015","1170",""
"1.19.1.1.1.621","AXL","HOURS","Budget","5/30/2015","69.55",""
"1.19.1.1.1.621","AXL","HOURS","Budget","6/27/2015","83.46",""
"1.19.1.1.1.621","AYC","HOURS","Budget","10/31/2015","1849.98",""
"1.19.1.1.1.621","AYF","HOURS","Budget","5/30/2015","95.45",""
"1.19.1.1.1.621","AYF","HOURS","Budget","6/27/2015","114.54",""
"1.19.1.1.1.621","BAP","HOURS","Budget","8/1/2015","780.99",""
"1.19.1.1.1.621","BAT","HOURS","Budget","4/25/2015","249.03",""
"1.19.1.1.1.621","BBJ","HOURS","Budget","2/28/2015","1066.01",""
"1.19.1.1.1.621","BBM","HOURS","Budget","12/27/2014","25",""
"1.19.1.1.1.621","BBM","HOURS","Budget","1/31/2015","275",""
"1.19.1.1.1.621","BCD","HOURS","Budget","2/28/2015","572.76",""
"1.19.1.1.1.621","BCD","HOURS","Budget","3/28/2015","127.28",""
"1.19.1.1.1.621","BCG","HOURS","Budget","12/27/2014","6.25",""
"1.19.1.1.1.621","BCG","HOURS","Budget","1/31/2015","68.75",""
"1.19.1.1.1.621","BDB","HOURS","Budget","12/27/2014","27.08",""
"1.19.1.1.1.621","BDB","HOURS","Budget","1/31/2015","297.88",""
"1.19.1.1.1.621","BDY","HOURS","Budget","2/28/2015","602.19",""
"1.19.1.1.1.621","BDY","HOURS","Budget","3/28/2015","1605.84",""
"1.19.1.1.1.621","BDZ","HOURS","Budget","12/27/2014","31",""
"1.19.1.1.1.621","BET","HOURS","Budget","6/27/2015","1633.05",""
"1.19.1.1.1.621","BEW","HOURS","Budget","3/28/2015","87.14",""
"1.19.1.1.1.621","BEW","HOURS","Budget","4/25/2015","217.85",""
"1.19.1.1.1.621","BFM","HOURS","Budget","6/27/2015","448",""
"1.19.1.1.1.621","BFQ","HOURS","Budget","3/28/2015","12.86",""
"1.19.1.1.1.621","BFQ","HOURS","Budget","4/25/2015","32.15",""
"1.19.1.1.1.621","BFV","HOURS","Budget","3/28/2015","5",""
"1.19.1.1.1.621","BGB","HOURS","Budget","8/1/2015","370",""
"1.19.1.1.1.621","BGG","HOURS","Budget","6/27/2015","418",""
"1.19.1.1.1.621","BGK","HOURS","Budget","3/28/2015","15.14",""
"1.19.1.1.1.621","BGK","HOURS","Budget","4/25/2015","37.85",""
"1.19.1.1.1.621","BHC","HOURS","Budget","11/28/2015","411.0526",""
"1.19.1.1.1.621","BHC","HOURS","Budget","1/2/2016","369.9474",""
"1.19.1.1.1.621","BHG","HOURS","Budget","6/27/2015","61",""
"1.19.1.1.1.621","BJP","HOURS","Budget","8/1/2015","150",""
"1.19.1.1.1.621","BKD","HOURS","Budget","6/27/2015","57",""
"1.19.1.1.1.621","BMC","HOURS","Budget","6/27/2015","1053",""
"1.19.1.1.1.621","BMC","HOURS","Budget","8/29/2015","48",""
"1.19.1.1.1.621","BMG","HOURS","Budget","6/27/2015","80.01",""
"1.19.1.1.1.621","BMV","HOURS","Budget","9/26/2015","374.99",""
"1.19.1.1.1.621","BMY","HOURS","Budget","5/30/2015","88.02",""
"1.19.1.1.1.621","BNP","HOURS","Budget","9/26/2015","171.42",""
"1.19.1.1.1.621","BNP","HOURS","Budget","10/31/2015","228.56",""
"1.19.1.1.1.621","BNT","HOURS","Budget","5/30/2015","88.02",""
"1.19.1.1.1.621","BPC","HOURS","Budget","1/31/2015","1200",""
"1.19.1.1.1.621","BPM","HOURS","Budget","11/29/2014","394",""
"1.19.1.1.1.621","BRT","HOURS","Budget","1/31/2015","413.98",""
"1.19.1.1.1.621","BRW","HOURS","Budget","11/29/2014","92",""
"1.19.1.1.1.621","BSL","HOURS","Budget","1/31/2015","452.97",""
"1.19.1.1.1.621","BSN","HOURS","Budget","11/29/2014","101.04",""
"1.19.1.1.1.621","BTC","HOURS","Budget","5/30/2015","1814.04",""
"1.19.1.1.1.621","BTG","HOURS","Budget","3/28/2015","338.03",""
"1.19.1.1.1.621","BUD","HOURS","Budget","5/30/2015","1647.25",""
"1.19.1.1.1.621","BUD","HOURS","Budget","6/27/2015","748.75",""
"1.19.1.1.1.621","BUG","HOURS","Budget","3/28/2015","337.04",""
"1.19.1.1.1.621","BUY","HOURS","Budget","10/31/2015","239.13",""
"1.19.1.1.1.621","BUY","HOURS","Budget","11/28/2015","876.81",""
"1.19.1.1.1.621","BVB","HOURS","Budget","5/30/2015","104.01",""
"1.19.1.1.1.621","BWD","HOURS","Budget","4/25/2015","1064.97",""
"1.19.1.1.1.621","BWD","HOURS","Budget","5/30/2015","354.99",""
"1.19.1.1.1.621","BWK","HOURS","Budget","2/28/2015","366.2",""
"1.19.1.1.1.621","BWK","HOURS","Budget","3/28/2015","109.86",""
"1.19.1.1.1.621","BXB","HOURS","Budget","4/25/2015","235.5",""
"1.19.1.1.1.621","BXB","HOURS","Budget","5/30/2015","549.5",""
"1.19.1.1.1.621","BXD","HOURS","Budget","2/28/2015","77.7",""
"1.19.1.1.1.621","BXD","HOURS","Budget","3/28/2015","23.31",""
"1.19.1.1.1.621","BXT","HOURS","Budget","5/30/2015","740",""
"1.19.1.1.1.621","BXV","HOURS","Budget","2/28/2015","115.4",""
"1.19.1.1.1.621","BXV","HOURS","Budget","3/28/2015","34.62",""
"1.19.1.1.1.621","BYD","HOURS","Budget","8/29/2015","105",""
"1.19.1.1.1.621","BYD","HOURS","Budget","9/26/2015","105",""
"1.19.1.1.1.621","BYF","HOURS","Budget","5/30/2015","87.99",""
"1.19.1.1.1.621","BYP","HOURS","Budget","8/29/2015","85.6",""
"1.19.1.1.1.621","BYP","HOURS","Budget","9/26/2015","770.4",""
"1.19.1.1.1.621","BYR","HOURS","Budget","5/30/2015","273.98",""
"1.19.1.1.1.621","BZB","HOURS","Budget","11/28/2015","98.6",""
"1.19.1.1.1.621","BZB","HOURS","Budget","1/2/2016","1380.4",""
"1.19.1.1.1.621","BZF","HOURS","Budget","6/27/2015","219",""
"1.19.1.1.1.621","CMX","HOURS","Budget","1/31/2015","1199.97",""
"1.19.1.1.1.621","CNJ","HOURS","Budget","11/29/2014","39.6",""
"1.19.1.1.1.621","CNJ","HOURS","Budget","12/27/2014","26.4",""
"1.19.1.1.1.621","CQL","HOURS","Budget","4/25/2015","104.02",""
"1.19.1.1.1.621","CRA","HOURS","Budget","11/29/2014","2400.02",""
"1.19.1.1.1.621","CRH","HOURS","Budget","11/1/2014","550",""
"1.19.1.1.1.621","CTM","HOURS","Budget","2/28/2015","1600",""
"1.19.1.1.1.621","CTX","HOURS","Budget","1/31/2015","249.2",""
"1.19.1.1.1.621","CTX","HOURS","Budget","2/28/2015","996.8",""
"1.19.1.1.1.621","CTX","HOURS","Budget","3/28/2015","15",""
"1.19.1.1.1.621","CUA","HOURS","Budget","12/27/2014","198.08",""
"1.19.1.1.1.621","CVW","HOURS","Budget","6/27/2015","400.02",""
"1.19.1.1.1.621","CVZ","HOURS","Budget","3/28/2015","150",""
"1.19.1.1.1.621","CWM","HOURS","Budget","6/27/2015","1650",""
"1.19.1.1.1.621","CWQ","HOURS","Budget","3/28/2015","246",""
"1.19.1.1.1.621","CXG","HOURS","Budget","8/29/2015","1246",""
"1.19.1.1.1.621","CXK","HOURS","Budget","4/25/2015","140",""
"1.19.1.1.1.621","CXY","HOURS","Budget","8/29/2015","2218",""
"1.19.1.1.1.621","CYB","HOURS","Budget","4/25/2015","304.99",""
"1.19.1.1.1.621","CYU","HOURS","Budget","12/27/2014","875",""
"1.19.1.1.1.621","CYU","HOURS","Budget","1/31/2015","125",""
"1.19.1.1.1.621","CYX","HOURS","Budget","11/29/2014","209.95",""
"1.19.1.1.1.621","CZL","HOURS","Budget","12/27/2014","1114.32",""
"1.19.1.1.1.621","CZL","HOURS","Budget","1/31/2015","185.72",""
"1.19.1.1.1.621","DAD","HOURS","Budget","3/28/2015","1500.03",""
"1.19.1.1.1.621","DAF","HOURS","Budget","1/31/2015","279.95",""
"1.19.1.1.1.621","DBC","HOURS","Budget","3/28/2015","1753.8",""
"1.19.1.1.1.621","DBC","HOURS","Budget","4/25/2015","146.15",""
"1.19.1.1.1.621","DBE","HOURS","Budget","1/31/2015","250.03",""
"1.19.1.1.1.621","DBX","HOURS","Budget","8/1/2015","2230.03",""
"1.19.1.1.1.621","DCB","HOURS","Budget","4/25/2015","206.01",""
"1.19.1.1.1.621","DCT","HOURS","Budget","8/1/2015","670",""
"1.19.1.1.1.621","DCV","HOURS","Budget","4/25/2015","89.01",""
"1.19.1.1.1.621","DED","HOURS","Budget","2/28/2015","677.35",""
"1.19.1.1.1.621","DED","HOURS","Budget","3/28/2015","1354.7",""
"1.19.1.1.1.621","DEH","HOURS","Budget","12/27/2014","30.08",""
"1.19.1.1.1.621","DEH","HOURS","Budget","1/31/2015","330.88",""
"1.19.1.1.1.621","DFX","HOURS","Budget","11/28/2015","411.0526",""
"1.19.1.1.1.621","DFX","HOURS","Budget","1/2/2016","369.9474",""
"1.19.1.1.1.621","DGA","HOURS","Budget","9/26/2015","1700.04",""
"1.19.1.1.1.621","DGC","HOURS","Budget","5/30/2015","334.98",""
"1.19.1.1.1.621","DGS","HOURS","Budget","3/28/2015","9.6667",""
"1.19.1.1.1.621","DGS","HOURS","Budget","4/25/2015","96.6667",""
"1.19.1.1.1.621","DGS","HOURS","Budget","5/30/2015","116",""
"1.19.1.1.1.621","DGS","HOURS","Budget","6/27/2015","96.6667",""
"1.19.1.1.1.621","DGS","HOURS","Budget","8/1/2015","116",""
"1.19.1.1.1.621","DGS","HOURS","Budget","8/29/2015","96.6667",""
"1.19.1.1.1.621","DGS","HOURS","Budget","9/26/2015","91.8333",""
"1.19.1.1.1.621","DGS","HOURS","Budget","10/31/2015","101.5",""
"1.19.1.1.1.621","DGY","HOURS","Budget","3/28/2015","5.13",""
"1.19.1.1.1.621","DGY","HOURS","Budget","4/25/2015","23.94",""
"1.19.1.1.1.621","DHC","HOURS","Budget","11/1/2014","32.4",""
"1.19.1.1.1.621","DHC","HOURS","Budget","11/29/2014","58.32",""
"1.19.1.1.1.621","DHC","HOURS","Budget","12/27/2014","55.08",""
"1.19.1.1.1.621","DHC","HOURS","Budget","1/31/2015","68.04",""
"1.19.1.1.1.621","DHC","HOURS","Budget","2/28/2015","64.8",""
"1.19.1.1.1.621","DHC","HOURS","Budget","3/28/2015","64.8",""
"1.19.1.1.1.621","DHC","HOURS","Budget","4/25/2015","45.36",""
"1.19.1.1.1.621","DHD","HOURS","Budget","4/25/2015","19.45",""
"1.19.1.1.1.621","DHD","HOURS","Budget","5/30/2015","77.8",""
"1.19.1.1.1.621","DHD","HOURS","Budget","6/27/2015","64.8333",""
"1.19.1.1.1.621","DHD","HOURS","Budget","8/1/2015","77.8",""
"1.19.1.1.1.621","DHD","HOURS","Budget","8/29/2015","64.8333",""
"1.19.1.1.1.621","DHD","HOURS","Budget","9/26/2015","61.5917",""
"1.19.1.1.1.621","DHD","HOURS","Budget","10/31/2015","22.6917",""
"1.19.1.1.1.621","EBZ","HOURS","Budget","8/29/2015","119.98",""
"1.19.1.1.1.621","ECA","HOURS","Budget","6/27/2015","442.85",""
"1.19.1.1.1.621","ECA","HOURS","Budget","8/1/2015","177.14",""
"1.19.1.1.1.621","ECB","HOURS","Budget","9/26/2015","1146",""
"1.19.1.1.1.621","ECC","HOURS","Budget","12/27/2014","3",""
"1.19.1.1.1.621","ECC","HOURS","Budget","1/31/2015","33",""
"1.19.1.1.1.621","ENV","HOURS","Budget","8/29/2015","13.97",""
"1.19.1.1.1.621","GAG","HOURS","Budget","5/30/2015","80",""
"1.19.1.1.1.621","GAG","HOURS","Budget","8/1/2015","-80",""
"1.19.1.1.1.621","JAV","HOURS","Budget","1/31/2015","82",""
"1.19.1.1.1.621","JAV","HOURS","Budget","3/28/2015","-82",""
"1.19.1.1.1.621","JAX","HOURS","Budget","1/31/2015","161",""
"1.19.1.1.1.621","JAX","HOURS","Budget","9/26/2015","-161",""
"1.19.1.1.1.621","XAD","HOURS","Budget","10/31/2015","8",""
"1.19.1.1.1.623","BRR","HOURS","Budget","3/28/2015","195",""
"1.19.1.1.1.623","BWZ","HOURS","Budget","5/30/2015","126",""
"1.19.1.1.1.623","BWZ","HOURS","Budget","6/27/2015","42",""
"1.19.1.1.1.623","CNG","HOURS","Budget","3/28/2015","188",""
"1.19.1.1.1.623","CRR","HOURS","Budget","12/27/2014","405.16",""
"1.19.1.1.1.623","CRR","HOURS","Budget","1/31/2015","57.88",""
"1.19.1.1.1.623","CWK","HOURS","Budget","8/1/2015","184",""
"1.19.1.1.1.623","CZJ","HOURS","Budget","1/31/2015","184",""
"1.19.1.1.1.623","DYK","HOURS","Budget","2/28/2015","40.04",""
"1.19.1.1.1.623","DYL","HOURS","Budget","3/28/2015","10.02",""
"1.19.1.1.1.623","DYL","HOURS","Budget","4/25/2015","30.06",""
"1.19.1.1.1.623","GMW","HOURS","Budget","4/30/2016","24",""
"1.19.1.1.1.623","JAW","HOURS","Budget","1/31/2015","373",""
"1.19.1.1.1.623","JAW","HOURS","Budget","9/26/2015","-373",""
"1.19.1.1.1.625","BTH","HOURS","Budget","6/27/2015","26",""
"1.19.1.1.1.625","CGG","HOURS","Budget","10/31/2015","13",""
"1.19.1.1.1.625","CGZ","HOURS","Budget","11/28/2015","13",""
"1.19.1.1.1.625","CKQ","HOURS","Budget","10/31/2015","13",""
"1.19.1.1.1.625","CMF","HOURS","Budget","10/31/2015","13",""
"1.19.1.1.1.625","CPA","HOURS","Budget","5/30/2015","26",""
"1.19.1.1.1.625","CPS","HOURS","Budget","6/27/2015","13",""
"1.19.1.1.1.625","CQD","HOURS","Budget","6/27/2015","13",""
"1.19.1.1.1.625","CSK","HOURS","Budget","3/28/2015","13",""
"1.19.1.1.1.625","CTA","HOURS","Budget","3/28/2015","13",""
"1.19.1.1.1.625","CTP","HOURS","Budget","5/30/2015","13",""
"1.19.1.1.1.625","CUB","HOURS","Budget","5/30/2015","13",""
"1.19.1.1.1.625","CZN","HOURS","Budget","2/28/2015","27",""
"1.19.1.1.1.625","FCA","HOURS","Budget","10/31/2015","13",""
"1.19.1.1.1.62A","ABU","HOURS","Budget","8/29/2015","68.2353",""
