"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Budget","3/26/2016","35",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","4/1/2017","390.0541",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","4/29/2017","487.5676",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","5/27/2017","24.3784",""
"1.22.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","6/25/2016","677",""
"1.22.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","6/25/2016","58",""
"1.22.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Budget","3/26/2016","162",""
"1.22.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","3/26/2016","374.4",""
"1.22.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","4/30/2016","795.6",""
"1.22.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Budget","8/27/2016","6",""
"1.22.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","3/26/2016","60.8",""
"1.22.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","4/30/2016","129.2",""
"1.22.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","3/26/2016","12.8",""
"1.22.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","4/30/2016","27.2",""
"1.22.1.1.1.1.B1L.MFG-AF","BYL","HOURS","Budget","3/26/2016","7.68",""
"1.22.1.1.1.1.B1L.MFG-AF","BYL","HOURS","Budget","4/30/2016","16.32",""
"1.22.1.1.1.1.B1L.MFG-AF","BYL","HOURS","Budget","6/25/2016","-24",""
"1.22.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Budget","2/27/2016","14",""
"1.22.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Budget","3/26/2016","56",""
"1.22.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Budget","12/31/2016","26",""
"1.22.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","4/30/2016","660",""
"1.22.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","5/28/2016","1761.5385",""
"1.22.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","6/25/2016","528.4615",""
"1.22.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Budget","8/27/2016","8",""
"1.22.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","5/28/2016","57.6923",""
"1.22.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","6/25/2016","17.3077",""
"1.22.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","5/28/2016","8.4615",""
"1.22.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","6/25/2016","2.5385",""
"1.22.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","5/28/2016","24.6154",""
"1.22.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","6/25/2016","31.3846",""
"1.22.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","4/30/2016","390",""
"1.22.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","6/25/2016","65",""
"1.22.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","5/28/2016","12.3077",""
"1.22.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","6/25/2016","3.6923",""
"1.22.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","1/2/2016","309",""
"1.22.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Budget","12/31/2016","16.5",""
"1.22.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Budget","1/28/2017","5.5",""
"1.22.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","12/31/2016","8",""
"1.22.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Budget","7/1/2017","11",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","3/26/2016","11.52",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","4/30/2016","24.48",""
"1.22.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","5/28/2016","21.5385",""
"1.22.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","6/25/2016","6.4615",""
"1.22.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Budget","5/28/2016","104",""
"1.22.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Budget","2/27/2016","190",""
"1.22.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Budget","2/27/2016","27",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","2/27/2016","123.36",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","3/26/2016","822.4",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","4/30/2016","82.24",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","2/25/2017","71.2727",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","4/1/2017","593.9394",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","4/29/2017","118.7879",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","2/27/2016","9.48",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","3/26/2016","63.2",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","4/30/2016","6.32",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","2/27/2016","4.56",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","3/26/2016","30.4",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","4/30/2016","3.04",""
"1.22.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","4/30/2016","56.05",""
