"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Budget","6/30/2018","35",""
"1.34.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","12/29/2018","200.4444",""
"1.34.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","1/26/2019","601.3333",""
"1.34.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","2/23/2019","100.2222",""
"1.34.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","9/1/2018","548.0476",""
"1.34.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","9/29/2018","128.9524",""
"1.34.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Budget","9/29/2018","17",""
"1.34.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","9/1/2018","32.2222",""
"1.34.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","9/29/2018","25.7778",""
"1.34.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Budget","6/30/2018","162",""
"1.34.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","6/30/2018","250.7143",""
"1.34.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","7/28/2018","793.9286",""
"1.34.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","9/1/2018","125.3571",""
"1.34.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","6/30/2018","74.6429",""
"1.34.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","7/28/2018","115.3571",""
"1.34.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","6/30/2018","15.7143",""
"1.34.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","7/28/2018","24.2857",""
"1.34.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Budget","6/30/2018","70",""
"1.34.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Budget","9/1/2018","26",""
"1.34.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","6/30/2018","660",""
"1.34.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","7/28/2018","1611.4815",""
"1.34.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","9/1/2018","678.5185",""
"1.34.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","6/30/2018","8.3333",""
"1.34.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","7/28/2018","52.7778",""
"1.34.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","9/1/2018","13.8889",""
"1.34.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","6/30/2018","1.2222",""
"1.34.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","7/28/2018","7.7407",""
"1.34.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","9/1/2018","2.037",""
"1.34.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","6/30/2018","6.2222",""
"1.34.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","7/28/2018","39.4074",""
