"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Earned","2/25/2017","35",""
"1.22.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Actuals","2/25/2017","20",""
"1.22.1.1.1.1.B1L.MFG-AF","AFM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","AFM","HOURS","EAC","2/25/2017","20",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Earned","4/1/2017","175.0782",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Actuals","4/1/2017","193",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","ETC","12/29/2018","690",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","EAC","4/1/2017","193",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","EAC","12/29/2018","690",""
"1.22.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Earned","2/25/2017","677",""
"1.22.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Actuals","2/25/2017","954.31",""
"1.22.1.1.1.1.B1L.MFG-AF","AFX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","AFX","HOURS","EAC","2/25/2017","954.31",""
"1.22.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Earned","4/1/2017","17",""
"1.22.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Actuals","4/1/2017","16",""
"1.22.1.1.1.1.B1L.MFG-AF","AGD","HOURS","ETC","4/1/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","AGD","HOURS","EAC","4/1/2017","16",""
"1.22.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Earned","2/25/2017","58",""
"1.22.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Actuals","2/25/2017","24",""
"1.22.1.1.1.1.B1L.MFG-AF","BYC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYC","HOURS","EAC","2/25/2017","24",""
"1.22.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Earned","2/25/2017","162",""
"1.22.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Actuals","2/25/2017","249.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYD","HOURS","EAC","2/25/2017","249.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Earned","2/25/2017","1170",""
"1.22.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Actuals","2/25/2017","1339.68",""
"1.22.1.1.1.1.B1L.MFG-AF","BYE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYE","HOURS","EAC","2/25/2017","1339.68",""
"1.22.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Earned","2/25/2017","6",""
"1.22.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Actuals","2/25/2017","5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYG","HOURS","EAC","2/25/2017","5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Earned","2/25/2017","190",""
"1.22.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Actuals","2/25/2017","95.18",""
"1.22.1.1.1.1.B1L.MFG-AF","BYH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYH","HOURS","EAC","2/25/2017","95.18",""
"1.22.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Earned","2/25/2017","40",""
"1.22.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Actuals","2/25/2017","32.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYK","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYK","HOURS","EAC","2/25/2017","32.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Earned","2/25/2017","70",""
"1.22.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Actuals","2/25/2017","36",""
"1.22.1.1.1.1.B1L.MFG-AF","BYM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYM","HOURS","EAC","2/25/2017","36",""
"1.22.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Earned","2/25/2017","26",""
"1.22.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Actuals","2/25/2017","37.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYN","HOURS","EAC","2/25/2017","37.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Earned","2/25/2017","660",""
"1.22.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Actuals","2/25/2017","932.53",""
"1.22.1.1.1.1.B1L.MFG-AF","BYP","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYP","HOURS","EAC","2/25/2017","932.53",""
"1.22.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Earned","2/25/2017","2290",""
"1.22.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Actuals","2/25/2017","3192.71",""
"1.22.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","EAC","2/25/2017","3192.71",""
"1.22.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Earned","2/25/2017","8",""
"1.22.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Actuals","2/25/2017","7.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYS","HOURS","EAC","2/25/2017","7.5",""
"1.22.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Earned","2/25/2017","75",""
"1.22.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Actuals","2/25/2017","63.8",""
"1.22.1.1.1.1.B1L.MFG-AF","BYT","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYT","HOURS","EAC","2/25/2017","63.8",""
"1.22.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Earned","2/25/2017","11",""
"1.22.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Actuals","2/25/2017","36",""
"1.22.1.1.1.1.B1L.MFG-AF","BYW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYW","HOURS","EAC","2/25/2017","36",""
"1.22.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Earned","2/25/2017","56",""
"1.22.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Actuals","2/25/2017","68",""
"1.22.1.1.1.1.B1L.MFG-AF","BYX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYX","HOURS","EAC","2/25/2017","68",""
"1.22.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Earned","2/25/2017","390",""
"1.22.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Actuals","2/25/2017","356",""
"1.22.1.1.1.1.B1L.MFG-AF","BYY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","BYY","HOURS","EAC","2/25/2017","356",""
"1.22.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Earned","2/25/2017","53.001",""
"1.22.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Earned","4/1/2017","11.999",""
"1.22.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Actuals","2/25/2017","67.02",""
"1.22.1.1.1.1.B1L.MFG-AF","DLD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","DLD","HOURS","EAC","2/25/2017","67.02",""
"1.22.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Earned","2/25/2017","16",""
"1.22.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Actuals","2/25/2017","16",""
"1.22.1.1.1.1.B1L.MFG-AF","DQF","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","DQF","HOURS","EAC","2/25/2017","16",""
"1.22.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Earned","2/25/2017","309",""
"1.22.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Actuals","2/25/2017","351.5",""
"1.22.1.1.1.1.B1L.MFG-AF","DYD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","DYD","HOURS","EAC","2/25/2017","351.5",""
"1.22.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Earned","2/25/2017","22",""
"1.22.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Actuals","2/25/2017","13",""
"1.22.1.1.1.1.B1L.MFG-AF","FAE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-AF","FAE","HOURS","EAC","2/25/2017","13",""
"1.22.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Earned","2/25/2017","8",""
"1.22.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Actuals","2/25/2017","8",""
"1.22.1.1.1.1.B1L.MFG-OF","AFU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-OF","AFU","HOURS","EAC","2/25/2017","8",""
"1.22.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.1.1.B1L.MFG-OF","AFV","HOURS","ETC","12/29/2018","12",""
"1.22.1.1.1.1.B1L.MFG-OF","AFV","HOURS","EAC","12/29/2018","12",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Earned","2/25/2017","36",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Earned","4/1/2017","-0.0036",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Actuals","2/25/2017","73.63",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","ETC","12/29/2018","16",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","EAC","2/25/2017","73.63",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","EAC","12/29/2018","16",""
"1.22.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Earned","2/25/2017","28",""
"1.22.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Actuals","2/25/2017","104",""
"1.22.1.1.1.1.B1L.MFG-OF","BYV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.1.B1L.MFG-OF","BYV","HOURS","EAC","2/25/2017","104",""
"1.22.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Earned","2/25/2017","104",""
"1.22.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Actuals","2/25/2017","79",""
"1.22.1.1.1.2.F1L.MFG-AF","AVS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AVS","HOURS","EAC","2/25/2017","79",""
"1.22.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Earned","2/25/2017","190",""
"1.22.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Actuals","2/25/2017","246",""
"1.22.1.1.1.2.F1L.MFG-AF","AVU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AVU","HOURS","EAC","2/25/2017","246",""
"1.22.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Earned","2/25/2017","27",""
"1.22.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Actuals","2/25/2017","54.5",""
"1.22.1.1.1.2.F1L.MFG-AF","AVV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AVV","HOURS","EAC","2/25/2017","54.5",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Earned","2/25/2017","1028",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Actuals","2/25/2017","1288.05",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","EAC","2/25/2017","1288.05",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Earned","2/25/2017","428.1424",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Earned","4/1/2017","295.176",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Actuals","2/25/2017","233.5",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Actuals","4/1/2017","270.32",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","ETC","12/29/2018","54",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","EAC","2/25/2017","233.5",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","EAC","4/1/2017","270.32",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","EAC","12/29/2018","54",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Earned","2/25/2017","79",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Actuals","2/25/2017","19",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","EAC","2/25/2017","19",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Earned","2/25/2017","38",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Actuals","2/25/2017","15",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","EAC","2/25/2017","15",""
"1.22.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Earned","2/25/2017","1121",""
"1.22.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Actuals","2/25/2017","1362.74",""
"1.22.1.1.1.2.F1L.MFG-AF","AWL","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWL","HOURS","EAC","2/25/2017","1362.74",""
"1.22.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Earned","2/25/2017","943",""
"1.22.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Actuals","2/25/2017","1238.51",""
"1.22.1.1.1.2.F1L.MFG-AF","AWN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWN","HOURS","EAC","2/25/2017","1238.51",""
"1.22.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Earned","2/25/2017","1485",""
"1.22.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Actuals","2/25/2017","2650.66",""
"1.22.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","EAC","2/25/2017","2650.66",""
"1.22.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Earned","4/1/2017","30",""
"1.22.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Actuals","4/1/2017","30",""
"1.22.1.1.1.2.F1L.MFG-AF","AWT","HOURS","ETC","4/1/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWT","HOURS","EAC","4/1/2017","30",""
"1.22.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Earned","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Actuals","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","AWY","HOURS","EAC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Earned","2/25/2017","72",""
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Actuals","2/25/2017","40",""
