"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","ETC","5/27/2017","690",""
"1.22.1.1.1.1.B1L.MFG-OF","AFV","HOURS","ETC","5/27/2017","12",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","ETC","4/29/2017","16",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","ETC","5/27/2017","54",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","ETC","4/29/2017","16",""
"1.22.1.1.1.2.F1L.MFG-OF","AWF","HOURS","ETC","5/27/2017","3",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","ETC","4/29/2017","16",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","ETC","4/29/2017","88",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","ETC","5/27/2017","29.58",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","ETC","4/29/2017","22",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","ETC","4/29/2017","72",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","ETC","4/29/2017","65",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","ETC","11/25/2017","23.1429",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","ETC","12/30/2017","30.8571",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","ETC","4/29/2017","12.6667",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","ETC","5/27/2017","6.3333",""
"1.22.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","ETC","4/29/2017","42",""
"1.22.1.1.1.2.F3L.MFG-OF","BCT","HOURS","ETC","4/29/2017","110.8",""
"1.22.1.1.1.2.F3L.MFG-OF","BPR","HOURS","ETC","4/29/2017","48.36",""
"1.22.1.1.1.2.F3L.MFG-OF","CZW","HOURS","ETC","4/29/2017","266.75",""
"1.22.1.1.1.2.F3L.MFG-OF","CZW","HOURS","ETC","5/27/2017","53.35",""
"1.22.1.1.1.2.F3L.MFG-OF","FFL","HOURS","ETC","4/29/2017","8",""
"1.22.1.1.1.2.F3L.MFG-OF","JLV","HOURS","ETC","4/29/2017","173.28",""
"1.22.1.1.1.2.F3L.MFG-OF","JMR","HOURS","ETC","4/29/2017","106.8",""
"1.22.1.1.1.3.E1L.MFG-AF","CMY","HOURS","ETC","4/29/2017","231.3043",""
"1.22.1.1.1.3.E1L.MFG-AF","CMY","HOURS","ETC","5/27/2017","34.6957",""
"1.22.1.1.1.3.E1L.MFG-AF","CNC","HOURS","ETC","4/29/2017","30",""
"1.22.1.1.1.3.E1L.MFG-EL","APW","HOURS","ETC","4/29/2017","37.0588",""
"1.22.1.1.1.3.E1L.MFG-EL","APW","HOURS","ETC","5/27/2017","4.9412",""
"1.22.1.1.1.3.E1L.MFG-OF","APF","HOURS","ETC","4/29/2017","16",""
"1.22.1.1.1.3.E1L.MFG-OF","JLX","HOURS","ETC","4/29/2017","24",""
"1.22.1.1.1.3.E1L.MFG-OF","JMS","HOURS","ETC","4/29/2017","3",""
"1.22.1.1.1.3.E1L.MFG-OF","JMS","HOURS","ETC","5/27/2017","2",""
"1.22.1.1.1.3.E2L.MFG-AF","CRA","HOURS","ETC","4/29/2017","9",""
"1.22.1.1.1.3.E2L.MFG-AF","CRC","HOURS","ETC","7/1/2017","27.2727",""
"1.22.1.1.1.3.E2L.MFG-AF","CRC","HOURS","ETC","7/29/2017","2.7273",""
"1.22.1.1.1.3.E2L.MFG-AF","CRE","HOURS","ETC","1/27/2018","348.6667",""
"1.22.1.1.1.3.E2L.MFG-AF","CRE","HOURS","ETC","2/24/2018","174.3333",""
"1.22.1.1.1.3.E2L.MFG-AF","CRF","HOURS","ETC","12/30/2017","179.2",""
"1.22.1.1.1.3.E2L.MFG-AF","CRF","HOURS","ETC","1/27/2018","268.8",""
"1.22.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","ETC","7/29/2017","45.1818",""
"1.22.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","ETC","8/26/2017","1.8182",""
"1.22.1.1.1.3.E2L.MFG-AF","DNL","HOURS","ETC","4/29/2017","12",""
"1.22.1.1.1.3.E2L.MFG-AF","JKH","HOURS","ETC","7/1/2017","6",""
"1.22.1.1.1.3.E2L.MFG-OF","FFN","HOURS","ETC","4/29/2017","49.13",""
"1.22.1.1.1.3.E2L.MFG-OF","JLZ","HOURS","ETC","4/29/2017","126",""
"1.22.1.1.1.3.E2L.MFG-OF","JMV","HOURS","ETC","4/29/2017","80",""
"1.22.1.1.1.4.A1L.MFG-AF","AAK","HOURS","ETC","4/29/2017","8",""
"1.22.1.1.1.4.A1L.MFG-AF","BPE","HOURS","ETC","5/27/2017","320",""
"1.22.1.1.1.4.A1L.MFG-AF","BPE","HOURS","ETC","7/1/2017","128",""
"1.22.1.1.1.4.A1L.MFG-AF","BPL","HOURS","ETC","5/27/2017","489.5652",""
"1.22.1.1.1.4.A1L.MFG-AF","BPL","HOURS","ETC","7/1/2017","73.4348",""
"1.22.1.1.1.4.A1L.MFG-AF","DNC","HOURS","ETC","4/29/2017","68.5",""
"1.22.1.1.1.4.A1L.MFG-AF","DVU","HOURS","ETC","4/29/2017","4",""
"1.22.1.1.1.4.A1L.MFG-OF","FFP","HOURS","ETC","4/29/2017","144.5",""
"1.22.1.1.1.4.A1L.MFG-OF","JMB","HOURS","ETC","4/29/2017","90.2",""
"1.22.1.1.1.4.A1L.MFG-OF","JMX","HOURS","ETC","4/29/2017","29",""
"1.22.1.1.1.4.A1L.MFG-OF","LWN","HOURS","ETC","4/29/2017","28",""
"1.22.1.1.1.4.A1L.MFG-OF","LWN","HOURS","ETC","5/27/2017","2",""
"1.22.1.1.1.4.A2DD1.MFG-AF","ENW","HOURS","ETC","7/1/2017","242.6471",""
"1.22.1.1.1.4.A2DD1.MFG-AF","ENW","HOURS","ETC","7/29/2017","132.3529",""
"1.22.1.1.1.4.A2L.MFG-AF","BWE","HOURS","ETC","4/29/2017","56",""
"1.22.1.1.1.4.A2L.MFG-AF","BWF","HOURS","ETC","1/27/2018","465",""
